id,postal_code
306,388639
311,679977
314,640826
316,541277
317,328172
318,570454
320,760826
323,644272
327,163019
331,640190
332,640190
335,470120
336,470120
351,560330
353,550554
360,588197
363,540350
370,120515
371,520891
373,329776
386,330068
388,410672
389,370055
406,794453
407,730329
411,470723
413,350119
417,308414
420,540110
421,760768
426,310110
427,760792
444,127720
445,730748
448,523842
453,100076
454,530220
460,560647
476,760253
478,640559
479,809599
494,821162
495,460185
498,530571
502,217835
519,730667
526,640714
531,650264
534,410641
541,542295
549,793435
553,530520
555,520124
557,138679
560,750493
567,643669
587,640549
588,542279
597,650104
599,310200
607,120348
611,760141
613,793453
615,640735
621,486158
624,520940
628,640713
654,761511
661,510106
665,731628
676,821673
679,059214
681,460519
688,330062
693,544313
696,670226
702,466472
704,610156
708,579721
713,520881
715,520902
716,733782
737,510712
738,510142
743,640732
744,545123
750,560230
769,320095
770,540244
774,409044
781,763424
790,533986
792,643669
800,120716
802,190017
803,540115
815,677723
817,320075
828,680670
830,752593
841,520463
846,330063
847,410653
852,160010
856,267954
857,680517
860,650229
861,372018
867,519464
872,460052
877,520873
880,680158
883,560332
884,560332
887,598753
888,520134
898,530559
900,730537
902,730154
903,760277
904,548540
905,640735
909,821199
927,320099
933,562315
934,760445
940,543210
942,640415
953,670503
954,670503
955,168790
964,461044
967,640942
969,520843
972,597629
973,532986
981,670244
982,680758
984,181003
998,271022
1011,787057
1018,670654
1020,670528
1025,270030
1026,545581
1029,640931
1030,670113
1031,821289
1034,310203
1035,650168
1040,560612
1047,548132
1048,570241
1051,560405
1059,259918
1061,535416
1079,090106
1086,730016
1094,570285
1095,518207
1102,730527
1116,655288
1123,510751
1126,730853
1131,479249
1133,521130
1134,312014
1141,090025
1142,018987
1147,119141
1150,159543
1152,761318
1154,520866
1159,520866
1163,530171
1166,822642
1168,510611
1177,550126
1180,520249
1181,150003
1182,150003
1185,311141
1188,520454
1190,510461
1205,520134
1208,560110
1222,520944
1225,823105
1227,730012
1228,470104
1233,120427
1234,787066
1236,163119
1237,380019
1238,570239
1253,522869
1255,520328
1259,080109
1261,520127
1266,730148
1270,200008
1275,550416
1277,730637
1279,828799
1282,440033
1284,470119
1295,821308
1296,270026
1298,312010
1300,080011
1302,520911
1306,520899
1309,640454
1314,732764
1330,440004
1333,440004
1339,310121
1340,670622
1342,278743
1352,160028
1359,268849
1362,681165
1366,760935
1368,350122
1370,789852
1371,751508
1372,600056
1373,791436
1380,570164
1384,760809
1385,460044
1388,762347
1392,424484
1394,520811
1396,088660
1405,730027
1407,733571
1412,544920
1415,521107
1417,390034
1433,733571
1437,760763
1441,272012
1443,673443
1456,560509
1457,550423
1462,455204
1463,470604
1464,530556
1468,370085
1479,398007
1483,679035
1487,791448
1488,824637
1490,311085
1496,140081
1503,460528
1504,680657
1511,641683
1512,762429
1520,650412
1521,650386
1530,642675
1534,507836
1536,544301
1538,650412
1544,528608
1545,528608
1549,752356
1550,370061
1551,460089
1553,822613
1555,520714
1559,099454
1561,165006
1573,119913
1574,417456
1579,730115
1580,650305
1584,398176
1593,545203
1596,760870
1607,544727
1609,821315
1618,520726
1619,670243
1621,573973
1627,791430
1631,050536
1642,440071
1644,310237
1649,140056
1650,760409
1651,120716
1656,560559
1659,440030
1662,560647
1669,677661
1670,460122
1683,120607
1687,090043
1688,600306
1698,440075
1699,821308
1702,228313
1703,670416
1704,550331
1706,460120
1707,570291
1711,750321
1727,650410
1735,530172
1744,650512
1754,678265
1755,760646
1756,370012
1760,542204
1761,163004
1768,600245
1771,760387
1774,637948
1775,380128
1778,467588
1779,486029
1782,460424
1786,238435
1794,507002
1799,603285
1800,530021
1802,424292
1808,650114
1822,684490
1824,750493
1827,520113
1833,681165
1836,460095
1838,207226
1839,310220
1842,470615
1845,520895
1848,807265
1850,520275
1855,510564
1862,424584
1869,423911
1870,169767
1874,820138
1875,794430
